name	eaiquoteid	type	uom	ccy	businessCalendar	lotSize	tenor	commodity	limSymbol	limMultiplier	defaultPrecision	clearPortPrecision	expiryRule	exchange	volatilityID	level	forwardMarket	pricingRule	formula	rollBefore	promptness	bblPerMT
1% Fuel CIF NWE Cargoes (Platts) [High]	Some(917)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAL00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Upper Zakum Abu Dhabi OSP	Some(918)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(AAILC00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.51)
LPG route AG to Japan 44KT (Baltic)	Some(919)	PublishedIndex	MT	USD	IcS	None	Day	Freight	Some(BALTIC.BLPG.ROUTE.BLPG1)	Some(1.0)	Some(3)	Some(2)			None	Val						None
SR Prem Unl 10ppm FOB Rotterdam Barges (Argus)	Some(920)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPTZNESB)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.33)
NYMEX WTI vs No.6 1% NYH Cargoes (Platts)	Some(921)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(7)- 1.0* MKT(10) 			Some(6.5)
IPE Brent vs Naphtha CIF NWE Cargoes (Platts)	Some(922)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(28)- 1.0* MKT(37) 			Some(8.9)
Silver Forward Rates	Some(923)	PublishedIndex	MT	USD	LME	None	Day	Silver	None	None	Some(3)	Some(2)			None	Close						None
No.2 ULSD LA Pipeline (OPIS)	Some(924)	PublishedIndex	gal	USD	OPI	None	Day	GasOil	Some(LA2.ULSD)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
No.2 ULSD San Francisco Pipeline (OPIS)	Some(925)	PublishedIndex	gal	USD	OPI	None	Day	GasOil	Some(SF2.ULSD)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Urals Rotterdam Differential to Dated Brent	Some(926)	PublishedIndex	bbl	USD	PLE	None	Day	Crude	Some(AAGXJ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.284)
Zero Value Quote	Some(928)	PublishedIndex	bbl	USD	Error no calendar for: null	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(1.0)
Petroecuador Tax Reference Price	Some(929)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.57)
Butane FOB Seagoing NWE Cargoes (Platts)	Some(930)	PublishedIndex	MT	USD	PLE	None	Day	Butane	Some(PMAAL00)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(10.78571429)
Propane FOB Seagoing NWE Cargoes (Platts)	Some(931)	PublishedIndex	MT	USD	PLE	None	Day	Propane	Some(PMABB00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(12.4047619)
NYMEX RBOB vs NYMEX Unleaded	Some(932)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(933)- 1.0* MKT(31) 			Some(8.33)
NYMEX RBOB 1st month	Some(933)	FuturesFrontPeriodIndex									Some(4)	Some(4)				Close	NYMEX RBOB			0	1		
IPE Brent afternoon 1 minute marker	Some(934)	PublishedIndex	bbl	USD	IPE	Some(1000.0)	Day	Crude	Some(FB)	Some(1.0)	Some(3)	Some(2)			None	Marker1Minute						Some(7.57)
Dated Brent vs IPE Brent afternoon 1 minute marker	Some(935)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(40)- 1.0* MKT(934) 			Some(7.57)
NYMEX RBOB vs NYMEX Heat	Some(936)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(933)- 1.0* MKT(29) 			Some(8.33)
Asian Brent 1 minute marker	Some(937)	PublishedIndex	bbl	USD	IPE	None	Day	Crude	Some(FB)	Some(1.0)	Some(4)	Some(2)			None	Asia1Minute						Some(7.57)
Minas (Platts) vs IPE Asian Brent 1 minute marker	Some(938)	FormulaIndex	bbl	USD							Some(4)	Some(2)							1.0* MKT(349)- 1.0* MKT(937) 			Some(7.57)
Unl 87 USGC Pipeline (Platts) vs NYMEX RBOB	Some(939)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(34)- 1.0* MKT(933) 			Some(8.33)
NYMEX RBOB vs NYMEX WTI	Some(940)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(933)- 1.0* MKT(7) 			Some(8.33)
Oriente Differential to WTI (Platts)	Some(941)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(PCAGU00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.57)
Oriente Differential to WTI (Argus)	Some(942)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(GCDHC341$)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(7.57)
Unl 89 9RVP USGC Pipeline (Platts)	Some(943)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAAF00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Unl 89 9RVP USGC Waterborne (Platts)	Some(944)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAAG00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
No.2 USGC Waterborne [Low] (Platts)	Some(945)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAEE00)	Some(0.01)	Some(4)	Some(4)			None	Low						Some(7.45)
Unl 87 0.3% Max MTBE NYH Barges (Platts) vs NYMEX RBOB	Some(946)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(538)- 1.0* MKT(933) 			Some(8.33)
Unl CARBOB LA Pipeline (OPIS) vs NYMEX RBOB	Some(947)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(340)- 1.0* MKT(933) 			Some(8.33)
Unl 93 9RVP USGC Pipeline (Platts) vs NYMEX RBOB	Some(948)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(687)- 1.0* MKT(933) 			Some(8.33)
Unl 93 USGC Pipeline (Platts) vs NYMEX RBOB	Some(949)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(239)- 1.0* MKT(933) 			Some(8.33)
Isobutane Non-TET Pipeline	Some(950)	PublishedIndex	gal	USD	OPI	None	Day	Butane	None	None	Some(4)	Some(4)			None	Close						Some(11.1666666666)
Naphtha LR1 FOB AG Cargoes (Argus)	Some(951)	PublishedIndex	MT	USD	ARD	None	Day	Naphtha	Some(GPNAAGSC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
NYMEX WTI Month 1 16:30 London time	Some(952)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.6)
NYMEX WTI Month 2 16:30 London time	Some(953)	PublishedIndex	bbl	USD	NYM	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.6)
Unl M2 Buckeye Pipeline (monthly)	Some(954)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
LLS (Argus)	Some(955)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	Some(GC028J1$)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.57)
WTI (Argus)	Some(956)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	Some(GC045M1$)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.6)
NYMEX RBOB vs Unl 95 10ppm FOB Rotterdam Barges (Argus)	Some(957)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(933)- 1.0* MKT(88) 			Some(8.33)
No.2 LS NYH Cargoes (Platts)	Some(958)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAEV00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Minas ICP Formula (prior Oct 07)	Some(959)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.475* MKT(349)+ 0.475* MKT(357)+ 0.05* MKT(353) 			Some(7.46)
Prem Unl FOB Med Cargoes (Platts) [high]	Some(960)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(PPAQD00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.33)
Prem Unl 10ppm FOB NWE Barges (Argus) [low]	Some(961)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPTZNESB)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(8.33)
Reg Unl CARBOB LA Pipeline (OPIS) vs NYMEX RBOB	Some(962)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(340)- 1.0* MKT(933) 			Some(8.33)
61 Grade Colonial Pipeline	Some(963)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.45)
Prem Unl Bay Area Pipeline (OPIS)	Some(964)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(LA.PREM)	Some(0.01)	Some(4)	Some(4)			None	Close						Some(8.33)
Oman Crude vs Dubai 1st Month	Some(965)	FormulaIndex	bbl	USD							Some(4)	Some(2)							1.0* MKT(165)- 1.0* MKT(6) 			Some(7.5)
Jet FOB Rotterdam Barges (Platts) vs Jet CIF NWE Cargoes (Platts)	Some(966)	FormulaIndex	MT	USD							Some(4)	Some(4)							1.0* MKT(48)- 1.0* MKT(18) 			Some(7.45)
Unl 87 0.3% Max MTBE NYH Barges (Platts) [Low]	Some(967)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMIT00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Unl 87 0.3% Max MTBE NYH Barges (Platts) [High]	Some(968)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMIT00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Unl 87 0.3% Max MTBE NYH Cargoes vs NYMEX RBOB	Some(969)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(487)- 1.0* MKT(933) 			Some(8.33)
Unl PBOB Buckeye Pipeline (Platts)	Some(970)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHZ00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
FSU Ecuador Propane mark	Some(971)	PublishedIndex	gal	USD	PLH	None	Day	Propane	None	None	Some(4)	Some(4)			None	Close						Some(12.4047619047)
FSU Ecuador Butane mark	Some(972)	PublishedIndex	gal	USD	PLH	None	Day	Butane	None	None	Some(4)	Some(4)			None	Close						Some(10.7857142857)
Unl F4 Colonial Pipeline	Some(975)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
54 Grade Colonial Pipeline	Some(976)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.45)
M grade diff to NYMEX RBOB	Some(977)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.33)
RBOB diff to NYMEX RBOB	Some(978)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.33)
PBOB diff to NYMEX RBOB	Some(979)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.33)
USGC MTBE diff to NYMEX RBOB	Some(980)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.33)
Gas Oil ULSD 50ppm CIF Med Cargoes (Platts) [High]	Some(981)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAOQD00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Unl F1 Colonial Pipeline	Some(982)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
NYMEX WTI 2nd month	Some(983)	FuturesFrontPeriodIndex									Some(3)	Some(2)				Close	NYMEX WTI			0	2		
Baltic Handysize Index (BHMI)	Some(984)	PublishedIndex	MT	USD	IcS	None	Day	Freight	Some(TRAF.BALTIC.BHSI)	Some(1.0)	Some(4)	Some(2)			None	Index						None
TC7 Singapore to EC Australia 30KT (Baltic)	Some(985)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
TC9 Baltic to UK/Continent 22KT (Baltic)	Some(986)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
LLS 1st month (Argus) vs WTI 1st month (Argus) Diff	Some(987)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	Some(GCDHC537$)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(7.57)
WTI 1st month 14:15 Houston marker (Argus)	Some(988)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	Some(GC045P1$)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.57)
Wyoming Sweet Enbridge Pipeline	Some(989)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.89)
LLS 1st month 14:15 Houston implied marker (Argus)	Some(990)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(988)+ 1.0* MKT(987) 			Some(7.57)
Duri ICP Formula (prior Oct 07)	Some(991)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.475* MKT(348)+ 0.475* MKT(359)+ 0.05* MKT(352) 			Some(6.82)
Cinta ICP Formula (prior Oct 07)	Some(992)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.475* MKT(347)+ 0.475* MKT(355)+ 0.05* MKT(351) 			Some(7.31)
Widuri ICP Formula (prior Oct 07)	Some(993)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.475* MKT(350)+ 0.475* MKT(358)+ 0.05* MKT(354) 			Some(7.45)
Urals Rotterdam Differential (Platts)	Some(994)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAGXJ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.284)
Unl 87 0.3% Max MTBE NYH Barges Supplemental (Platts) vs NYMEX RBOB	Some(995)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(908)- 1.0* MKT(933) 			Some(8.33)
Fuel Oil 86 Grade Buckeye Pipeline	Some(996)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	None	None	Some(4)	Some(0)			None	Close						Some(6.35)
Unl 93 0.3% Max MTBE NYH Barges Supplemental (Platts)	Some(997)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AANWR00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Unl 87 0.3% Max MTBE Supplemental Buckeye Pipeline (Platts)	Some(998)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AANWS00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
RBOB Reg Unl Supplemental NYH Barges (Platts)	Some(999)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AANWI00)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(8.33)
RBOB Prem Unl Supplemental NYH Barges (Platts)	Some(1000)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AANWJ00)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(8.33)
RBOB Reg Supplemental Buckeye Pipeline (Platts)	Some(1001)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(0)			None	Close						Some(8.33)
RBOB Prem Supplemental Buckeye Pipeline (Platts)	Some(1002)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(0)			None	Close						Some(8.33)
Biodiesel FOB Rotterdam Barges (Platts)	Some(1003)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAWGY00)	Some(1.0)	Some(4)	Some(0)			None	Mid						Some(7.44356)
No.2 2000ppm FOB USGC Waterborne (Argus)	Some(1004)	PublishedIndex	gal	USD	ARG	None	Day	FuelOil	Some(GPDSGCSC)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(7.45)
Gas Oil ULSD 10ppm FOB NWE Cargoes [High] (Platts)	Some(1005)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAKWR00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Prem Unl 50ppm FOB Rotterdam Barges (Platts)	Some(1006)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AANWY00)	Some(1.0)	Some(4)	Some(0)			None	Mid						Some(8.35)
Prem Unl 50ppm FOB Rotterdam Barges [High](Platts)	Some(1007)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AANWY00)	Some(1.0)	Some(4)	Some(0)			None	High						Some(8.35)
88 Grade Colonial Pipeline	Some(1008)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(7.45)
Unl 93 USGC Waterborne (Platts) vs NYMEX RBOB	Some(1009)	FormulaIndex	gal	USD							Some(4)	Some(0)							1.0* MKT(276)- 1.0* MKT(880) 			Some(8.33)
Unl 87 USGC Pipeline vs Unl 87 9 RVP USGC Waterborne (Platts)	Some(1010)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(34)- 1.0* MKT(606) 			Some(8.33)
Gas Oil 0.1% FOB Rotterdam Barges (Platts)	Some(1011)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAYWT00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Gas Oil 0.1% FOB Rotterdam Barges (Platts) vs IPE Gas Oil [Settlement]	Some(1012)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(1011)- 1.0* MKT(58) 			Some(7.45)
Prem Unl 10 ppm FOB Rotterdam Barges(Platts) vs Reg Unl FOB Rotterdam Barges(Platts)	Some(1013)	FormulaIndex	MT	USD							Some(3)	Some(0)							1.0* MKT(17)- 1.0* MKT(269) 			Some(8.33)
Unl 87 USGC Pipeline (Platts) vs Reg Unl Supplemental USGC Pipeline (Platts)	Some(1014)	FormulaIndex	gal	USD							Some(4)	Some(0)							1.0* MKT(34)- 1.0* MKT(437) 			Some(8.33)
Reg Unl Supplemental USGC Pipeline (Platts) vs NYMEX RBOB	Some(1016)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(437)- 1.0* MKT(880) 			Some(8.33)
Basra Asia OSP	Some(1017)	FormulaIndex	bbl	USD							Some(3)	Some(0)							0.5* MKT(165)+ 0.5* MKT(6)+ 1.0* MKT(1026) 			Some(7.1965)
Jet LA Pipeline (OPIS) vs NYMEX Heat	Some(1018)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(253)- 1.0* MKT(29) 			Some(7.59)
Gas Oil ULSD 10ppm CIF NWE Cargoes [High](Platts)	Some(1022)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAVBG00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Naphtha Domestic USGC (OPIS)	Some(1024)	PublishedIndex	gal	USD	OPI	None	Day	GasOil	Some(NAPHTHA.DOM)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(8.9)
No. 6 3% USGC Waterborne (Platts) vs 3.5% Fuel FOB Rotterdam Barges (Platts)	Some(1025)	FormulaIndex	bbl	USD							Some(3)	Some(3)							1.0* MKT(11)- 1.0* MKT(5) 			Some(6.35)
Basrah Asia OSP Premium	Some(1026)	PublishedIndex	bbl	USD	PLD	None	Day	GasOil	Some(AAIPE00)	Some(1.0)	Some(3)	Some(0)			None	Index						Some(7.1965)
NYMEX RBOB 2nd month	Some(1027)	FuturesFrontPeriodIndex									Some(4)	Some(4)				Close	NYMEX RBOB			0	2		
Unl 87 NY Cargo (Platts)	Some(1028)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHG00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Unl 93 USGC Pipeline (Platts) vs NYMEX RBOB 2nd Month	Some(1029)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(239)- 1.0* MKT(1027) 			Some(8.33)
Gas Oil 0.001% FOB Tokyo Bay (RIM)	Some(1030)	PublishedIndex	kl	JPY	RIM	None	Day	GasOil	Some(RIM_RPDGTKSC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.5507)
Jet 54 USGC Pipeline (Platts) vs NYMEX Heat	Some(1031)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(377)- 1.0* MKT(29) 			Some(7.904)
Gas Oil 0.2% CIF Med Cargoes [High] (Platts)	Some(1032)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAAA00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Duri ICP Formula	Some(1033)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.5* MKT(348)+ 0.5* MKT(359) 			Some(6.82)
Jet CIF NWE Cargoes [Low] (Platts)	Some(1034)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(PJAAU00)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(7.45)
Minas ICP Formula	Some(1035)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.5* MKT(349)+ 0.5* MKT(357) 			Some(7.46)
Cinta ICP Formula	Some(1036)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.5* MKT(347)+ 0.5* MKT(355) 			Some(7.31)
Widuri ICP Formula	Some(1038)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.5* MKT(350)+ 0.5* MKT(358) 			Some(7.45)
Gas Oil ULSD USGC Pipeline (Platts)	Some(1039)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(AATGY00)	Some(0.01)	Some(4)	Some(2)			None	Mid						Some(7.44)
Gas Oil ULSD USGC Pipeline (Platts) vs NYMEX Heat	Some(1040)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(1039)- 1.0* MKT(29) 			Some(7.44)
Jet 54 US West Coast Waterborne (Platts)	Some(1041)	PublishedIndex	gal	USD	PLH	None	Day	JetKero	Some(PJABI00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.878)
Walio (RIM)	Some(1042)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	Some(RIM_RC044T1$)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(8.49)
Heating 2000ppm USGC Cargoes (Argus)	Some(1043)	PublishedIndex	gal	USD	ARG	None	Day	GasOil	None	None	Some(4)	Some(4)			None	Close						Some(8.44)
Minas ICP vs Dated Brent	Some(1045)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(1035)- 1.0* MKT(28) 			Some(7.46)
Minas ICP vs IPE Brent	Some(1046)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(1035)- 1.0* MKT(28) 			Some(7.46)
Unl F3 Colonial Pipeline	Some(1047)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Jet FOB Rotterdam Barges vs IPE Gasoil	Some(1048)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(48)- 1.0* MKT(14) 			Some(7.878)
Gas Oil 0.1% CIF NWE Cargoes (Platts)	Some(1049)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAYWS00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Gas Oil ULSD USGC Pipeline (Platts) vs. Jet 54 USGC Pipeline (Platts)	Some(1050)	FormulaIndex	gal	USD							Some(4)	Some(2)							1.0* MKT(1039)- 1.0* MKT(377) 			Some(7.4)
Gasoil 0.1% CIF NWE Cargoes (Platts) vs IPE Gasoil [Settlement]	Some(1051)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(1049)- 1.0* MKT(58) 			Some(7.45)
Gas Oil ULSD 50ppm FOB NWE Cargoes [High] (Platts)	Some(1052)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAOQA00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Naphtha Domestic USGC Diff (OPIS)	Some(1053)	PublishedIndex	gal	USD	OPI	None	Day	GasOil	Some(NAPHTHA.DOMD)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(8.9)
FAME FOB Rotterdam (Platts)	Some(1054)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAXQL00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
No.2 NYH Barges (Platts)	Some(1055)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAEG00)	Some(0.01)	Some(3)	Some(2)			None	Mid						Some(7.5)
No.2 NYH Barges (Platts) vs NYMEX Heat	Some(1056)	FormulaIndex	gal	USD							Some(3)	Some(2)							1.0* MKT(1055)- 1.0* MKT(29) 			Some(7.5)
Prem Unl 50% FOB Med 50% FOB Singapore Cargoes (Platts)	Some(1057)	FormulaIndex	MT	USD							Some(3)	Some(2)							0.5* MKT(578)+ 0.5* MKT(296) 			Some(8.33)
Wyoming Sweet Woodpat Pipeline	Some(1058)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.89)
Gas Oil 0.2 CIF Russian NWE Cargoes (Platts)	Some(1059)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAOQZ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
Reg Unl RBOB 83.7 USGC Pipeline (Platts) vs NYMEX RBOB	Some(1060)	FormulaIndex	gal	USD							Some(3)	Some(4)							1.0* MKT(902)- 1.0* MKT(933) 			Some(8.33)
Gas Oil 10ppm FOB NWE Barges [High]	Some(1061)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAJUS00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Gas Oil ULSD 50ppm FOB Rotterdam Barges [High] (Platts)	Some(1062)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAGMK00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.45)
Gas Oil 0.2 CIF Russian NWE Cargoes [High] (Platts)	Some(1063)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAOQZ00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(7.46)
1.5% FOB Rotterdam Barges	Some(1064)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AASXR00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.8)
Asphalt CFR West Africa Cargoes [High] (Argus)	Some(1065)	PublishedIndex	MT	USD	ARE	None	Day	GasOil	Some(GPAS0109)	Some(1.0)	Some(3)	Some(0)			None	High						Some(5.47)
Naphtha FOB Singapore Spread vs Mops (Platts)	Some(1066)	PublishedIndex	bbl	USD	PLD	None	Day	GasOil	Some(PAADC00)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(9.0)
Naphtha Prem to Mops Singapore Cargoes (Argus)	Some(1067)	PublishedIndex	bbl	USD	ARD	None	Day	GasOil	Some(GPNASRAC)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(9.0)
NYMEX Heat 2nd month	Some(1068)	FuturesFrontPeriodIndex									Some(3)	Some(4)				Close	NYMEX Heat			0	2		
IPE Gas Oil 2nd Month (DO NOT USE)	Some(1069)	PublishedIndex	gal	USD	IPE	None	Day	GasOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
