ID	trade date	size	unit	market	instr	strike	p/c	period	ex	price	clearing house	counterparty	broker	strategy	trader	tradedFor	comment	entry date	pricing rule
1230	40827	308	Lots	IPE Gas Oil	FUTURE			Nov-11		902		74988	INTERNAL	74393	seetal patel				
1231	40827	230	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		118.5		74395	INTERNAL	74393/74395	seetal patel				
1232	40827	-230	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		117.4		74395	INTERNAL	74393/74395	seetal patel				
1233	40827	25	KB	Gas Oil 0.5 Singapore 	SWAP			Nov-11		118.49		SOCGEN (ICE)	pvm	74393	seetal patel				
1234	40827	-34	LOTS	IPE Gas Oil	FUTURE			Nov-11		904.25		SOCGEN (ICE)	pvm	74393	seetal patel				
1235	40827	100	lots	IPE Gas Oil	FUTURE			Nov-11		904		ICE	ICE	74077	seetal patel				
1236	40827	-100	lots	IPE Gas Oil	FUTURE			Dec-11		897		ICE	ICE	74077	seetal patel				
1237	40827	100	KB	Gas Oil 0.5 Singapore 	SWAP			Nov-11		118.557		SHELL	pvm	74393	seetal patel				
1238	40827	-134	LOTS	IPE Gas Oil	FUTURE			Nov-11		904.75		SHELL	pvm	74393	seetal patel				
																			
1239	40830	25	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74526	INTERNAL	74609	seetal patel				
1240	40830	21	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74539	INTERNAL	74609	seetal patel				
1241	40830	-36	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74223	INTERNAL	74609	seetal patel				
1242	40830	-13	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74407	INTERNAL	74609	seetal patel				
1243	40830	-52	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74686	INTERNAL	74609	seetal patel				
1244	40830	-4	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		75067	INTERNAL	74609	seetal patel				
1245	40830	33	kb	Jet Kero Singapore	SWAP			Nov-11		123.55		74844	INTERNAL	74609	seetal patel				
1246	40830	10	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		121.5		74844	INTERNAL	74609	seetal patel				
1247	40830	3	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		121.5		74614	INTERNAL	74609	seetal patel				
1248	40830	30	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		121.5		74395	INTERNAL	74609	seetal patel				
1249	40830	10	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		121.5		74609	INTERNAL	74609	seetal patel				
1250	40830	-21	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74988	INTERNAL	74609	seetal patel				
1251	40830	20	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		73723	INTERNAL	74609	seetal patel				
1252	40830	-42	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		73720	INTERNAL	74609	seetal patel				
1253	40830	-11	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		71220	INTERNAL	74609	seetal patel				
1254	40830	-6	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		71225	INTERNAL	74609	seetal patel				
1255	40830	18	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		68606	INTERNAL	74609	seetal patel				
1256	40830	86	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		72241	INTERNAL	74609	seetal patel				
1257	40830	-22	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74329	INTERNAL	74609	seetal patel				
1258	40830	-4	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74343	INTERNAL	74609	seetal patel				
1259	40830	4	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		71762	INTERNAL	74609	seetal patel				
1260	40830	11	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		73505	INTERNAL	74609	seetal patel				
1261	40830	7	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		72274	INTERNAL	74609	seetal patel				
1262	40830	5	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		73113	INTERNAL	74609	seetal patel				
1263	40830	-2	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74713	INTERNAL	74609	seetal patel				
1264	40830	-7	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		73724	INTERNAL	74609	seetal patel				
1265	40830	-2	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		73115	INTERNAL	74609	seetal patel				
1266	40830	-12	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		73114	INTERNAL	74609	seetal patel				
1267	40830	-10	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		69024	INTERNAL	74609	seetal patel				
1268	40830	10	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		74435	INTERNAL	74609	seetal patel				
1269	40830	-12	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		62447	INTERNAL	74609	seetal patel				
1270	40830	6	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		68485	INTERNAL	74609	seetal patel				
1271	40830	-3	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3		60000	INTERNAL	74609	seetal patel				
1272	40830	-54	LOTS	IPE Gas Oil	FUTURE			Nov-11		938.296		ICE	ICE	74609	seetal patel				
1273	40830	26	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.3771812		74981	INTERNAL	74609	seetal patel				
1274	40830	-35	Lots	IPE Gas Oil	FUTURE			Nov-11		940.75		74981	INTERNAL	74609	seetal patel				
1275	40830	15	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.38		72367	INTERNAL	74609	seetal patel				
1276	40830	-20	Lots	IPE Gas Oil	FUTURE			Nov-11		940.75		72367	INTERNAL	74609	seetal patel				
1277	40830	4.5	kt 	Gas Oil 0.1% CIF Med Cargoes (Platts) vs ICE Gas Oil 1st month	SWAP			Nov-11		13		72005	INTERNAL	74078	seetal patel				
1278	40830	122	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.6120805		74395	INTERNAL	74609/74395	seetal patel				
1279	40830	-122	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		121.8120805		74395	INTERNAL	74609/74395	seetal patel				
1280	40830	132	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		121.7281879		74643	INTERNAL	74609/74643	seetal patel				
1281	40830	-132	kb	Jet Kero Singapore	SWAP			Nov-11		123.8781879		74643	INTERNAL	74609/74643	seetal patel				
1282	40830	-55	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		122.38		74393	INTERNAL	74609/74393	seetal patel				
1283	40830	74	Lots	IPE Gas Oil	FUTURE			Nov-11		940.75		74393	INTERNAL	74609/74393	seetal patel				
1284	40830	50	kb	Jet Kero Singapore	SWAP			Nov-11		124.5		CHEV SING (C)	PVM	74514	seetal patel				
1285	40830	-50	kb	Jet Kero Singapore	SWAP			Dec-11		124.35		CHEV SING (C)	PVM	74514	seetal patel				
1286	40830	-150	kb	Jet Kero Singapore vs Gas Oil 0.5 Singapore	SWAP			Nov-11		2.25		VITOL	PVM	74643	seetal patel				
1287	40830	-115	Lots	IPE Gas Oil	FUTURE			Feb-12		914		ICE	ICE	74077	seetal patel				
1288	40830	115	Lots	IPE Gas Oil	FUTURE			Mar-12		906.75		ICE	ICE	74077	seetal patel				
1289	40830	-18	Lots	NYMEX HEAT	FUTURE			Dec-11		3.0088		NYMEX	BARX	74320	seetal patel				
1290	40830	18	Lots	NYMEX HEAT	FUTURE			Jan-12		2.9933		NYMEX	BARX	74320	seetal patel				
1291	40830	21	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.9		74406	INTERNAL	74393	seetal patel				
1292	40830	-25	LOTS	IPE Gas Oil	FUTURE			Nov-11		945.25		ICE	ICE	74393	seetal patel				
1293	40830	250	Lots	IPE Gas Oil	FUTURE			Feb-12		921.25		ICE	ICE	74077	seetal patel				
1294	40830	-250	Lots	IPE Gas Oil	FUTURE			Mar-12		914.25		ICE	ICE	74077	seetal patel				
1295	40830	-100	Lots	ICE BRENT	FUTURE			Dec-11		112.15		ICE	ICE	74077	seetal patel				
1296	40830	100	Lots	ICE BRENT	FUTURE			Dec-12		104.2		ICE	ICE	74077	seetal patel				
1297	40830	-17	Lots	IPE Gas Oil	FUTURE			Nov-11		952.5		ICE	ICE	74609	seetal patel				
1298	40830	-50	Lots	ICE BRENT	FUTURE			Dec-11		112.12		ICE	ICE	74077	seetal patel				
1299	40830	50	Lots	ICE BRENT	FUTURE			Dec-12		104.12		ICE	ICE	74077	seetal patel				
1300	40830	-21	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		122.6120805		74395	INTERNAL	74393/74395	seetal patel				
1301	40830	21	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		121.8120805		74395	INTERNAL	74393/74395	seetal patel				
1302	40830	-50	Lots	ICE BRENT	FUTURE			Dec-11		112.09		ICE	ICE	74417	seetal patel				
1303	40830	-25	Lots	ICE BRENT	FUTURE			Dec-11		112.13		ICE	ICE	74417	seetal patel				
1304	40830	-25	Lots	ICE BRENT	FUTURE			Dec-11		112.11		ICE	ICE	74417	seetal patel				
1305	40830	25	Lots	ICE BRENT	FUTURE			Dec-11		111.72		ICE	ICE	74417	seetal patel				
1306	40830	-50	kb	Jet Kero Singapore	SWAP			Nov-11		126.1		MS (ICE)	PVM	74514	seetal patel				
1307	40830	50	kb	Jet Kero Singapore	SWAP			Dec-11		125.7		MS (ICE)	PVM	74514	seetal patel				
1308	40830	-50	Lots	ICE BRENT	FUTURE			Dec-11		111.82		ICE	ICE	74077	seetal patel				
1309	40830	50	Lots	ICE BRENT	FUTURE			Dec-12		103.91		ICE	ICE	74077	seetal patel				
1310	40830	-79	lots	IPE Gas Oil	FUTURE			Nov-11		952		73347	INTERNAL	74393	seetal patel				
1311	40828	59	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		123.1879195		73347	INTERNAL	74393	seetal patel				
1312	40830	525	lots	IPE Gas Oil	FUTURE			Nov-11		952		73340	0	74077	seetal patel				
1313	40830	-525	lots	IPE Gas Oil	FUTURE			Dec-11		940.75		73340	0	74077	seetal patel				
1314	40830	8	kt 	Gas Oil 0.1% CIF Med Cargoes (Platts) vs ICE Gas Oil 1st month	SWAP			Nov-11		13		73340	0	74078	seetal patel				
																			
1315	40833	-7	kt 	Jet CIF NWE Cargoes (Platts) vs IPE Gas Oil [Settlement]	SWAP			Nov-11		84		69950	0	74289	seetal patel				
1316	40833	-20	LOTS	IPE Gas Oil	FUTURE			FEB12/MAR12		6.75		ICE	ICE	74077	seetal patel				
1317	40833	40	LOTS	IPE Gas Oil	FUTURE			MAR12/APR12		6.5		ICE	ICE	74077	seetal patel				
1318	40833	-500	LOTS	IPE Gas Oil	FUTURE			NOV11/DEC11		11.75		ICE	ICE	74077	seetal patel				
1319	40833	25	LOTS	ICE BRENT	FUTURE			Dec-11		113.54		ICE	ICE	74417	seetal patel				
1320	40833	-25	LOTS	IPE Gas Oil	FUTURE			NOV11/DEC11		12.25		ICE	ICE	74077	seetal patel				
1321	40833	-174	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1322	40833	23	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1323	40833	160	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1324	40833	-56	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1325	40833	-6	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1326	40833	23	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1327	40833	-23	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1328	40833	22	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1329	40833	-46	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1330	40833	-13	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1331	40833	-7	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1332	40833	20	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1333	40833	95	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1334	40833	-24	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1335	40833	-4	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1336	40833	4	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1337	40833	15	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1338	40833	7	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1339	40833	5	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1340	40833	-2	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1341	40833	-8	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1342	40833	-2	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1343	40833	-13	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1344	40833	-11	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1345	40833	11	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1346	40833	-13	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1347	40833	6	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1348	40833	-4	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1349	40833	33	kb	Jet Kero Singapore	SWAP			Nov-11		127.53		 	INTERNAL	74609	seetal patel				
1350	40833	10	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		124.5		 	INTERNAL	74609	seetal patel				
1351	40833	3	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		124.5		 	INTERNAL	74609	seetal patel				
1352	40833	38	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		124.5		 	INTERNAL	74609	seetal patel				
1353	40833	-48	kb	Gas Oil 0.5 Singapore 	SWAP			BOM		125.4		0	INTERNAL	74609	seetal patel				
1354	40833	-28	LOTS	IPE Gas Oil	FUTURE			Nov-11		963.5		ICE	ICE	74609	seetal patel				
1355	40833	-27	LOTS	IPE Gas Oil	FUTURE			Nov-11		959.75		ICE	ICE	74609	seetal patel				
1356	40833	20	kb	Gas Oil 0.5 Singapore 	SWAP			25oct2011-31oct2011		124.65		ANDREAS	INTERNAL	74609	seetal patel				
1357	40833	-33	kb	Jet Kero Singapore	SWAP			Nov-11		127.53		74643	INTERNAL	74609/74643	seetal patel				
1358	40833	33	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		125.4		74643	INTERNAL	74609/74643	seetal patel				
1359	40833	43	kb	Gas Oil 0.5 Singapore 	SWAP			bom		126.25		74395	INTERNAL	74609/74395	seetal patel				
1360	40833	-43	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		125.4		74395	INTERNAL	74609/74395	seetal patel				
1361	40833	-41	kb	Gas Oil 0.5 Singapore 	SWAP			Nov-11		126.25		74393	INTERNAL	74609 / 74393	seetal patel				
1362	40833	55	kb	IPE Gas Oil 1st month (Settlement)	Swap			Nov-11		958.75		74393	INTERNAL	74609 / 74393	seetal patel
